image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/3521201948_9049197f20.jpg,A 5 dog race where all the dogs have mussels .,a brown dog appears to be dancing to catch the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3441511444_b031585b45.jpg,A man in uniform presents paperwork to another for his signature .,a man is in a crowd
/kaggle/working/datasets/adityajn105/flickr8k/Images/2403544744_cba152f5c1.jpg,A dog runs by two cows .,a group of dogs in a stadium jumping and recieving a bull
/kaggle/working/datasets/adityajn105/flickr8k/Images/2696866120_254a0345bc.jpg,A dirty tan dog rolling in the dirt and looking right at the camera .,brown and brown dogs runs by the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/2525455265_f84ba72bd7.jpg,A girl in a black shirt is looking to the side while sitting on a wooden bench .,a black and white dog running in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3232030272_b2480a5fe7.jpg,A woman is walking in front of a fast-food restaurant .,a man in red rides a little girl back to the back on a blue barrier that has a mural of his women and left
/kaggle/working/datasets/adityajn105/flickr8k/Images/2919459517_b8b858afa3.jpg,A cyclist wearing blue and yellow riding past trees .,two bmx gear wearing pink motorcyclists riding tandom on a biek down the street
/kaggle/working/datasets/adityajn105/flickr8k/Images/3427233064_6af01bfc5c.jpg,A girl in pink polka dots looks at a horse .,a little girl in a striped shirt is hanging upside
/kaggle/working/datasets/adityajn105/flickr8k/Images/2415803492_56a673dc25.jpg,A man and a girl stand in front of a large crowd .,a man in a white coat walks a into a green yard while a man dressed in brown hanging on to
/kaggle/working/datasets/adityajn105/flickr8k/Images/2406591500_403f145905.jpg,One young boy in a striped shirt is chasing another boy on a path through the jungle .,three women are two children in uniforms pose for a picture whilst one makes a face
/kaggle/working/datasets/adityajn105/flickr8k/Images/2868668723_0741222b23.jpg,A boy is hanging upside down from a tire swing .,a group of little children dressed in yellow and black uniforms shows rope into a hurdle
/kaggle/working/datasets/adityajn105/flickr8k/Images/103195344_5d2dc613a3.jpg,A man in black is sitting next to a modern art structure in front of a glass building .,a man is skateboarding up a ramp
/kaggle/working/datasets/adityajn105/flickr8k/Images/2545363449_1985903f82.jpg,a girl in a yellow dress is standing on the pavement outside a store .,a man and a woman dressed in black dancing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3472364264_dbde5a8d0a.jpg,A dog plays on the beach .,a brown dog is walking on the beach beside a brown dog walking on grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2558312618_13d362df66.jpg,A brown dog is jumping through a field .,a brown dog is leaping in the air above a grassy field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3085357792_efcf297c71.jpg,A man in a blue shirt passes under the Samsung arch .,a small dog walk on the road
/kaggle/working/datasets/adityajn105/flickr8k/Images/3287963317_186491ee78.jpg,A group poses for a picture in front of a frozen waterfall .,a group of friends making their friends making the current in a
/kaggle/working/datasets/adityajn105/flickr8k/Images/427557693_1108566fd2.jpg,Two adults walking in the street in a suburban area,a couple are walking down a city street at night
/kaggle/working/datasets/adityajn105/flickr8k/Images/375392855_54d46ed5c8.jpg,A woman in a yellow and black outfit is skiing .,a boy in a blue jacket and white pants stands in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/425088533_a460dc4617.jpg,A little boy in a red sweater is climbing a tree .,a child in a blue hat is playing in a field near a wooded area
/kaggle/working/datasets/adityajn105/flickr8k/Images/1464120327_d90279ca3a.jpg,A little boy presses his face a window .,a bald man in a blue shirt reaches for his own shirt
/kaggle/working/datasets/adityajn105/flickr8k/Images/3582685410_05315a15b8.jpg,two woman climbing rocks around the ocean,a girl is wearing a blue harness rocky next to a building
/kaggle/working/datasets/adityajn105/flickr8k/Images/1425485485_d7c97a5470.jpg,A girl touches a boys face ; both are smiling .,a baby dressed in blue with an older american baby holding a baby leans
/kaggle/working/datasets/adityajn105/flickr8k/Images/3215081286_d55541aa6b.jpg,A dark street scene shows a neon lights and a group of people dining while another group walks .,a man in a blue shirt stands in front of a green hoodie and jeans looking at the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/2303016989_0deb96c8d9.jpg,A black and white dog is catching a red and green object in his mouth .,a black and white dog leaping in the air to catch a frisbee
/kaggle/working/datasets/adityajn105/flickr8k/Images/3591458156_f1a9a33918.jpg,A cowboy gets kicked off a horse that is bucking,a man in a black jacket and red cap walks next to a man in a hurdle
/kaggle/working/datasets/adityajn105/flickr8k/Images/2469498117_b4543e1460.jpg,A dog races while wearing number 6 .,a race is wearing a black harness whilst running in a race
/kaggle/working/datasets/adityajn105/flickr8k/Images/3430782104_34da558eba.jpg,A cowboy on a horse ropes a steer .,a dog with a colorful jacket is beside a shopping cart in a race
/kaggle/working/datasets/adityajn105/flickr8k/Images/3043266735_904dda6ded.jpg,An elderly person with a white hat is reading a paperback book .,a woman with a green and pink purse looks on her right and black
/kaggle/working/datasets/adityajn105/flickr8k/Images/334768700_51c439b9ee.jpg,"A dark-haired man in a red t-shirt , with a beard , playing the guitar in a park .",a closeup of a man is sitting on the grass by the tree
/kaggle/working/datasets/adityajn105/flickr8k/Images/2841449931_84a05850ec.jpg,A man in a pink shirt and sunglasses is sitting in the sun .,a person wearing a pink striped shirt is climbing a red and pink guitar
/kaggle/working/datasets/adityajn105/flickr8k/Images/3334537556_a2cf4e9b9a.jpg,A group of people on skis with two dogs .,two men are standing in front of a structure on a snowy mountaintop
/kaggle/working/datasets/adityajn105/flickr8k/Images/3463034205_e541313038.jpg,A boy is doing tricks with his bike on the ramp .,a child in a red and white tie is doing tricks on a yellow car in a park
/kaggle/working/datasets/adityajn105/flickr8k/Images/3436259762_43709321ff.jpg,A black dog inside house is looking at something at higher position .,a black dog and a person in red and white
/kaggle/working/datasets/adityajn105/flickr8k/Images/3726590391_bc6e729bb6.jpg,An elderly woman is crying while sitting in a window .,there are on a bus two two people chasing a bus
/kaggle/working/datasets/adityajn105/flickr8k/Images/3158327361_6f1a518228.jpg,a couple of people running on the shore near the beach .,a child playing on a marked out competition their hands
/kaggle/working/datasets/adityajn105/flickr8k/Images/3204686006_88f04547b9.jpg,A few sledders are chased by a dog .,a group of children are riding off a sledge on the snow at night
/kaggle/working/datasets/adityajn105/flickr8k/Images/3441145615_b4fcd9eea0.jpg,A group of cyclers race around a track .,a group race racing riders
/kaggle/working/datasets/adityajn105/flickr8k/Images/300550441_f44ec3701a.jpg,A woman in a skirt walks down a path .,a bald man is doing a back flip while in a crowd
/kaggle/working/datasets/adityajn105/flickr8k/Images/691770760_48ce80a674.jpg,A brown dog leaping from a dock into the water .,a man and his big black and white dogs jumping in swimming at a lake
/kaggle/working/datasets/adityajn105/flickr8k/Images/3256456935_664a7a5bba.jpg,A girl in martial arts class is kicking a dummy .,two women and two children at a soccer ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/539761097_5c6c70425b.jpg,A baby sits with a big sleeping dog .,a little girl runs on the road while another big brown dog runs behind
/kaggle/working/datasets/adityajn105/flickr8k/Images/3147913471_322ea231d9.jpg,a basketball player gets ready for the shot .,a male wearing a gray shirt and white shorts and a black and white dog play in the field
/kaggle/working/datasets/adityajn105/flickr8k/Images/1479513774_70c94cf9d3.jpg,A girl wearing a green jacket is standing at a stop light .,a man dressed in front of a black and red jacket stands in front of a brick wall
/kaggle/working/datasets/adityajn105/flickr8k/Images/3530843182_35af2c821c.jpg,A couple practice different ways to wear sunglasses in front of a red car .,a couple are smiling whilst each other
/kaggle/working/datasets/adityajn105/flickr8k/Images/1540631615_8b42c1b160.jpg,A boy in a red jacket does a gymnastic maneuver on a grassy athletic field .,a little girl in pink shorts is doing tricks on a course
/kaggle/working/datasets/adityajn105/flickr8k/Images/3091916691_b1c96669c6.jpg,A man in a bright pink shirt shakes the hand of a bearded man in a saffron shirt .,a man with a large hats standing talking and looking at an electronic device
/kaggle/working/datasets/adityajn105/flickr8k/Images/3226541300_6c81711e8e.jpg,Two men in magenta costumes performing .,the kisscostumed adults are fighting in the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/3072782873_3278f3b3a7.jpg,A man and a woman are kissing in a crowded street .,men dressed in street clothes horse and wearing a safety suit in front of a building
/kaggle/working/datasets/adityajn105/flickr8k/Images/319869052_08b000e4af.jpg,A man is on top of a ridge looking at a small stone tower .,a family sits on a rock and looking at one body
/kaggle/working/datasets/adityajn105/flickr8k/Images/3064716525_b8418d4946.jpg,a black and white dog is jumping fences in a dog show .,a black and brown dog is running on a obstacle course field as people watch on the side
/kaggle/working/datasets/adityajn105/flickr8k/Images/3480126681_52cea26bda.jpg,A black and white dog is running on sand .,a brown and white dog walks on the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/1460500597_866fa0c6f3.jpg,A man is sitting in room made up of wood panelling .,a man in a black shirt is watching a white dog in a game
/kaggle/working/datasets/adityajn105/flickr8k/Images/3354200211_35348e47d8.jpg,A bunch of people walking down the street .,a group of kids are walking down the street holding some red flowers
/kaggle/working/datasets/adityajn105/flickr8k/Images/3433259846_800a6079f0.jpg,A girl in her ballet class,a little girl in green is playing in the under a blue
/kaggle/working/datasets/adityajn105/flickr8k/Images/2813033949_e19fa08805.jpg,A black and white dog jumping for a ball .,a black and white dog is running in a yard
/kaggle/working/datasets/adityajn105/flickr8k/Images/2257798999_d9d1b9a45a.jpg,"As the brown dog looks the other way , a large black and white dog plays with a smaller black dog .",a dog in a black coat runs away from the two dogs
/kaggle/working/datasets/adityajn105/flickr8k/Images/3465000218_c94e54e208.jpg,"A shirtless man and a woman wearing at a park , wearing face paint and laughing .",a brunette girl holds a plastic item and her hand while another man is taking a picture of another girl
/kaggle/working/datasets/adityajn105/flickr8k/Images/2507312812_768b53b023.jpg,A black dog and a grey dog run on the beach .,a black and grey dog in the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2045023435_181854c013.jpg,A brown dog playing with a tennis ball,a brown dog wearing a pink collar is running in the sand
/kaggle/working/datasets/adityajn105/flickr8k/Images/972381743_5677b420ab.jpg,"A girl all in black and white , and carrying an umbrella , walks down the street , as others watch .",a person in bright green clothing is looking at the woman in the black and green gift
/kaggle/working/datasets/adityajn105/flickr8k/Images/2635908229_b9fc90d3fb.jpg,A boy sits on a tree stump .,a man and a woman dressed in a hawaiin top along a grassy hill
/kaggle/working/datasets/adityajn105/flickr8k/Images/2363540508_9dd1ccf7c7.jpg,A girl goes down a red slide .,a child dressed as a person in a black jacket is inside a structure on some playground
